#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
3.7777185359e-01	1.6632221928e+01	1.1654027013e+00	1.1405584122e+00	2.3059611135e+00	9.5788960182e-01
3.7814900894e-01	1.6615633411e+01	1.1655725330e+00	1.1406335412e+00	2.3062060742e+00	9.5785693886e-01
3.7852654084e-01	1.6599061438e+01	1.1657404985e+00	1.1407066293e+00	2.3064471278e+00	9.5782398094e-01
3.7890444965e-01	1.6582505993e+01	1.1659065168e+00	1.1407777155e+00	2.3066842323e+00	9.5779073749e-01
3.7928273575e-01	1.6565967061e+01	1.1660705336e+00	1.1408468439e+00	2.3069173775e+00	9.5775721930e-01
3.7966139952e-01	1.6549444624e+01	1.1662325222e+00	1.1409140626e+00	2.3071465849e+00	9.5772343838e-01
3.8004044134e-01	1.6532938666e+01	1.1663924846e+00	1.1409794230e+00	2.3073719077e+00	9.5768940773e-01
3.8041986158e-01	1.6516449170e+01	1.1665504511e+00	1.1410429787e+00	2.3075934298e+00	9.5765514119e-01
3.8079966062e-01	1.6499976121e+01	1.1667064803e+00	1.1411047847e+00	2.3078112650e+00	9.5762065315e-01
3.8117983885e-01	1.6483519501e+01	1.1668606586e+00	1.1411648963e+00	2.3080255550e+00	9.5758595833e-01
3.8156039662e-01	1.6467079295e+01	1.1670130989e+00	1.1412233683e+00	2.3082364672e+00	9.5755107155e-01
3.8194133434e-01	1.6450655486e+01	1.1671639390e+00	1.1412802537e+00	2.3084441927e+00	9.5751600749e-01
3.8232265237e-01	1.6434248058e+01	1.1673133401e+00	1.1413356031e+00	2.3086489432e+00	9.5748078038e-01
3.8270435110e-01	1.6417856994e+01	1.1674614845e+00	1.1413894632e+00	2.3088509477e+00	9.5744540383e-01
3.8308643090e-01	1.6401482277e+01	1.1676085729e+00	1.1414418766e+00	2.3090504496e+00	9.5740989055e-01
3.8346889216e-01	1.6385123893e+01	1.1677548218e+00	1.1414928805e+00	2.3092477023e+00	9.5737425214e-01
3.8385173526e-01	1.6368781824e+01	1.1679004601e+00	1.1415425059e+00	2.3094429660e+00	9.5733849885e-01
3.8423496057e-01	1.6352456054e+01	1.1680457265e+00	1.1415907773e+00	2.3096365038e+00	9.5730263943e-01
3.8461856849e-01	1.6336146567e+01	1.1681908657e+00	1.1416377115e+00	2.3098285772e+00	9.5726668095e-01
3.8500255939e-01	1.6319853346e+01	1.1683361249e+00	1.1416833179e+00	2.3100194427e+00	9.5723062862e-01
3.8538693365e-01	1.6303576376e+01	1.1684817503e+00	1.1417275973e+00	2.3102093476e+00	9.5719448569e-01
3.8577169166e-01	1.6287315641e+01	1.1686279837e+00	1.1417705424e+00	2.3103985261e+00	9.5715825337e-01
3.8615683379e-01	1.6271071123e+01	1.1687750591e+00	1.1418121371e+00	2.3105871962e+00	9.5712193076e-01
3.8654236045e-01	1.6254842807e+01	1.1689231989e+00	1.1418523566e+00	2.3107755555e+00	9.5708551479e-01
3.8692827200e-01	1.6238630676e+01	1.1690726111e+00	1.1418911678e+00	2.3109637789e+00	9.5704900026e-01
3.8731456883e-01	1.6222434716e+01	1.1692234860e+00	1.1419285292e+00	2.3111520152e+00	9.5701237986e-01
3.8770125132e-01	1.6206254908e+01	1.1693759934e+00	1.1419643914e+00	2.3113403849e+00	9.5697564419e-01
3.8808831987e-01	1.6190091238e+01	1.1695302803e+00	1.1419986977e+00	2.3115289780e+00	9.5693878193e-01
3.8847577486e-01	1.6173943689e+01	1.1696864684e+00	1.1420313841e+00	2.3117178525e+00	9.5690177988e-01
3.8886361667e-01	1.6157812245e+01	1.1698446521e+00	1.1420623808e+00	2.3119070330e+00	9.5686462319e-01
3.8925184568e-01	1.6141696891e+01	1.1700048976e+00	1.1420916125e+00	2.3120965102e+00	9.5682729547e-01
3.8964046230e-01	1.6125597609e+01	1.1701672410e+00	1.1421189992e+00	2.3122862402e+00	9.5678977902e-01
3.9002946689e-01	1.6109514384e+01	1.1703316880e+00	1.1421444573e+00	2.3124761453e+00	9.5675205506e-01
3.9041885986e-01	1.6093447200e+01	1.1704982134e+00	1.1421679006e+00	2.3126661141e+00	9.5671410395e-01
3.9080864158e-01	1.6077396042e+01	1.1706667615e+00	1.1421892413e+00	2.3128560029e+00	9.5667590545e-01
3.9119881245e-01	1.6061360892e+01	1.1708372462e+00	1.1422083910e+00	2.3130456373e+00	9.5663743902e-01
3.9158937285e-01	1.6045341735e+01	1.1710095523e+00	1.1422252618e+00	2.3132348142e+00	9.5659868401e-01
3.9198032318e-01	1.6029338555e+01	1.1711835366e+00	1.1422397677e+00	2.3134233043e+00	9.5655962005e-01
3.9237166381e-01	1.6013351337e+01	1.1713590298e+00	1.1422518250e+00	2.3136108549e+00	9.5652022723e-01
3.9276339515e-01	1.5997380063e+01	1.1715358386e+00	1.1422613543e+00	2.3137971928e+00	9.5648048646e-01
3.9315551759e-01	1.5981424719e+01	1.1717137478e+00	1.1422682806e+00	2.3139820285e+00	9.5644037966e-01
3.9354803150e-01	1.5965485288e+01	1.1718925239e+00	1.1422725351e+00	2.3141650590e+00	9.5639989009e-01
3.9394093729e-01	1.5949561755e+01	1.1720719170e+00	1.1422740554e+00	2.3143459724e+00	9.5635900255e-01
3.9433423534e-01	1.5933654104e+01	1.1722516650e+00	1.1422727868e+00	2.3145244518e+00	9.5631770364e-01
3.9472792605e-01	1.5917762318e+01	1.1724314967e+00	1.1422686828e+00	2.3147001795e+00	9.5627598191e-01
3.9512200981e-01	1.5901886383e+01	1.1726111354e+00	1.1422617060e+00	2.3148728413e+00	9.5623382812e-01
3.9551648700e-01	1.5886026281e+01	1.1727903024e+00	1.1422518282e+00	2.3150421306e+00	9.5619123534e-01
3.9591135803e-01	1.5870181998e+01	1.1729687212e+00	1.1422390315e+00	2.3152077527e+00	9.5614819908e-01
3.9630662329e-01	1.5854353518e+01	1.1731461211e+00	1.1422233076e+00	2.3153694287e+00	9.5610471742e-01
3.9670228317e-01	1.5838540825e+01	1.1733222407e+00	1.1422046590e+00	2.3155268996e+00	9.5606079102e-01
3.9709833806e-01	1.5822743902e+01	1.1734968315e+00	1.1421830982e+00	2.3156799297e+00	9.5601642320e-01
3.9749478836e-01	1.5806962736e+01	1.1736696617e+00	1.1421586481e+00	2.3158283099e+00	9.5597161990e-01
3.9789163446e-01	1.5791197308e+01	1.1738405191e+00	1.1421313416e+00	2.3159718607e+00	9.5592638963e-01
3.9828887677e-01	1.5775447605e+01	1.1740092142e+00	1.1421012211e+00	2.3161104352e+00	9.5588074342e-01
3.9868651566e-01	1.5759713610e+01	1.1741755827e+00	1.1420683380e+00	2.3162439207e+00	9.5583469469e-01
3.9908455155e-01	1.5743995308e+01	1.1743394883e+00	1.1420327522e+00	2.3163722405e+00	9.5578825910e-01
3.9948298482e-01	1.5728292683e+01	1.1745008243e+00	1.1419945315e+00	2.3164953558e+00	9.5574145439e-01
3.9988181588e-01	1.5712605719e+01	1.1746595155e+00	1.1419537501e+00	2.3166132656e+00	9.5569430013e-01
4.0028104511e-01	1.5696934401e+01	1.1748155192e+00	1.1419104883e+00	2.3167260075e+00	9.5564681756e-01
4.0068067293e-01	1.5681278713e+01	1.1749688259e+00	1.1418648314e+00	2.3168336573e+00	9.5559902924e-01
4.0108069971e-01	1.5665638640e+01	1.1751194602e+00	1.1418168679e+00	2.3169363281e+00	9.5555095882e-01
4.0148112588e-01	1.5650014166e+01	1.1752674798e+00	1.1417666894e+00	2.3170341692e+00	9.5550263075e-01
4.0188195181e-01	1.5634405275e+01	1.1754129756e+00	1.1417143885e+00	2.3171273642e+00	9.5545406992e-01
4.0228317792e-01	1.5618811951e+01	1.1755560706e+00	1.1416600580e+00	2.3172161287e+00	9.5540530137e-01
4.0268480460e-01	1.5603234181e+01	1.1756969181e+00	1.1416037896e+00	2.3173007078e+00	9.5535634998e-01
4.0308683225e-01	1.5587671947e+01	1.1758357003e+00	1.1415456726e+00	2.3173813729e+00	9.5530724006e-01
4.0348926127e-01	1.5572125234e+01	1.1759726257e+00	1.1414857927e+00	2.3174584184e+00	9.5525799513e-01
4.0389209207e-01	1.5556594027e+01	1.1761079269e+00	1.1414242311e+00	2.3175321579e+00	9.5520863752e-01
4.0429532503e-01	1.5541078311e+01	1.1762418571e+00	1.1413610629e+00	2.3176029200e+00	9.5515918809e-01
4.0469896058e-01	1.5525578070e+01	1.1763746878e+00	1.1412963566e+00	2.3176710443e+00	9.5510966592e-01
4.0510299909e-01	1.5510093288e+01	1.1765067044e+00	1.1412301728e+00	2.3177368772e+00	9.5506008808e-01
4.0550744099e-01	1.5494623950e+01	1.1766382032e+00	1.1411625636e+00	2.3178007668e+00	9.5501046932e-01
4.0591228667e-01	1.5479170041e+01	1.1767694876e+00	1.1410935716e+00	2.3178630593e+00	9.5496082191e-01
4.0631753654e-01	1.5463731545e+01	1.1769008639e+00	1.1410232297e+00	2.3179240936e+00	9.5491115540e-01
4.0672319099e-01	1.5448308447e+01	1.1770326376e+00	1.1409515600e+00	2.3179841977e+00	9.5486147645e-01
4.0712925044e-01	1.5432900732e+01	1.1771651094e+00	1.1408785743e+00	2.3180436837e+00	9.5481178877e-01
4.0753571528e-01	1.5417508384e+01	1.1772985715e+00	1.1408042730e+00	2.3181028445e+00	9.5476209295e-01
4.0794258593e-01	1.5402131388e+01	1.1774333035e+00	1.1407286457e+00	2.3181619492e+00	9.5471238646e-01
4.0834986278e-01	1.5386769728e+01	1.1775695691e+00	1.1406516710e+00	2.3182212401e+00	9.5466266361e-01
4.0875754624e-01	1.5371423390e+01	1.1777076123e+00	1.1405733169e+00	2.3182809292e+00	9.5461291560e-01
4.0916563672e-01	1.5356092358e+01	1.1778476549e+00	1.1404935408e+00	2.3183411956e+00	9.5456313053e-01
4.0957413463e-01	1.5340776616e+01	1.1779898924e+00	1.1404122904e+00	2.3184021828e+00	9.5451329357e-01
4.0998304036e-01	1.5325476150e+01	1.1781344927e+00	1.1403295042e+00	2.3184639969e+00	9.5446338704e-01
4.1039235434e-01	1.5310190945e+01	1.1782815929e+00	1.1402451122e+00	2.3185267050e+00	9.5441339060e-01
4.1080207696e-01	1.5294920984e+01	1.1784312975e+00	1.1401590366e+00	2.3185903342e+00	9.5436328148e-01
4.1121220864e-01	1.5279666253e+01	1.1785836776e+00	1.1400711934e+00	2.3186548710e+00	9.5431303467e-01
4.1162274978e-01	1.5264426737e+01	1.1787387688e+00	1.1399814927e+00	2.3187202615e+00	9.5426262325e-01
4.1203370079e-01	1.5249202420e+01	1.1788965712e+00	1.1398898402e+00	2.3187864114e+00	9.5421201859e-01
4.1244506207e-01	1.5233993288e+01	1.1790570490e+00	1.1397961384e+00	2.3188531874e+00	9.5416119076e-01
4.1285683405e-01	1.5218799324e+01	1.1792201307e+00	1.1397002880e+00	2.3189204186e+00	9.5411010879e-01
4.1326901713e-01	1.5203620515e+01	1.1793857096e+00	1.1396021887e+00	2.3189878983e+00	9.5405874104e-01
4.1368161172e-01	1.5188456845e+01	1.1795536452e+00	1.1395017412e+00	2.3190553864e+00	9.5400705557e-01
4.1409461823e-01	1.5173308298e+01	1.1797237644e+00	1.1393988479e+00	2.3191226122e+00	9.5395502048e-01
4.1450803708e-01	1.5158174861e+01	1.1798958635e+00	1.1392934145e+00	2.3191892780e+00	9.5390260429e-01
4.1492186867e-01	1.5143056517e+01	1.1800697105e+00	1.1391853514e+00	2.3192550620e+00	9.5384977629e-01
4.1533611341e-01	1.5127953251e+01	1.1802450479e+00	1.1390745747e+00	2.3193196226e+00	9.5379650691e-01
4.1575077172e-01	1.5112865049e+01	1.1804215953e+00	1.1389610075e+00	2.3193826027e+00	9.5374276806e-01
4.1616584402e-01	1.5097791896e+01	1.1805990528e+00	1.1388445808e+00	2.3194436336e+00	9.5368853348e-01
4.1658133071e-01	1.5082733776e+01	1.1807771049e+00	1.1387252351e+00	2.3195023400e+00	9.5363377901e-01
4.1699723221e-01	1.5067690675e+01	1.1809554236e+00	1.1386029205e+00	2.3195583442e+00	9.5357848295e-01
4.1741354893e-01	1.5052662577e+01	1.1811336727e+00	1.1384775985e+00	2.3196112711e+00	9.5352262627e-01
4.1783028128e-01	1.5037649468e+01	1.1813115115e+00	1.1383492415e+00	2.3196607531e+00	9.5346619287e-01
4.1824742970e-01	1.5022651333e+01	1.1814885994e+00	1.1382178347e+00	2.3197064341e+00	9.5340916978e-01
4.1866499457e-01	1.5007668156e+01	1.1816645993e+00	1.1380833754e+00	2.3197479747e+00	9.5335154737e-01
4.1908297633e-01	1.4992699923e+01	1.1818391823e+00	1.1379458738e+00	2.3197850561e+00	9.5329331944e-01
4.1950137540e-01	1.4977746619e+01	1.1820120314e+00	1.1378053533e+00	2.3198173846e+00	9.5323448331e-01
4.1992019217e-01	1.4962808229e+01	1.1821828452e+00	1.1376618499e+00	2.3198446951e+00	9.5317503995e-01
4.2033942708e-01	1.4947884739e+01	1.1823513422e+00	1.1375154126e+00	2.3198667548e+00	9.5311499391e-01
4.2075908055e-01	1.4932976132e+01	1.1825172636e+00	1.1373661028e+00	2.3198833664e+00	9.5305435336e-01
4.2117915298e-01	1.4918082395e+01	1.1826803769e+00	1.1372139938e+00	2.3198943707e+00	9.5299313000e-01
4.2159964479e-01	1.4903203513e+01	1.1828404788e+00	1.1370591703e+00	2.3198996491e+00	9.5293133895e-01
4.2202055642e-01	1.4888339470e+01	1.1829973978e+00	1.1369017274e+00	2.3198991251e+00	9.5286899860e-01
4.2244188826e-01	1.4873490252e+01	1.1831509960e+00	1.1367417700e+00	2.3198927660e+00	9.5280613047e-01
4.2286364075e-01	1.4858655845e+01	1.1833011716e+00	1.1365794115e+00	2.3198805831e+00	9.5274275891e-01
4.2328581431e-01	1.4843836233e+01	1.1834478597e+00	1.1364147730e+00	2.3198626328e+00	9.5267891094e-01
4.2370840935e-01	1.4829031401e+01	1.1835910338e+00	1.1362479818e+00	2.3198390155e+00	9.5261461588e-01
4.2413142630e-01	1.4814241336e+01	1.1837307055e+00	1.1360791699e+00	2.3198098754e+00	9.5254990509e-01
4.2455486557e-01	1.4799466021e+01	1.1838669255e+00	1.1359084732e+00	2.3197753987e+00	9.5248481160e-01
4.2497872759e-01	1.4784705444e+01	1.1839997823e+00	1.1357360297e+00	2.3197358120e+00	9.5241936979e-01
4.2540301278e-01	1.4769959588e+01	1.1841294020e+00	1.1355619780e+00	2.3196913800e+00	9.5235361496e-01
4.2582772156e-01	1.4755228439e+01	1.1842559466e+00	1.1353864560e+00	2.3196424026e+00	9.5228758299e-01
4.2625285436e-01	1.4740511982e+01	1.1843796125e+00	1.1352095993e+00	2.3195892118e+00	9.5222130993e-01
4.2667841160e-01	1.4725810204e+01	1.1845006280e+00	1.1350315398e+00	2.3195321678e+00	9.5215483156e-01
4.2710439370e-01	1.4711123088e+01	1.1846192512e+00	1.1348524043e+00	2.3194716555e+00	9.5208818308e-01
4.2753080109e-01	1.4696450621e+01	1.1847357668e+00	1.1346723132e+00	2.3194080800e+00	9.5202139864e-01
4.2795763419e-01	1.4681792788e+01	1.1848504830e+00	1.1344913790e+00	2.3193418621e+00	9.5195451099e-01
4.2838489343e-01	1.4667149574e+01	1.1849637281e+00	1.1343097055e+00	2.3192734336e+00	9.5188755111e-01
4.2881257922e-01	1.4652520965e+01	1.1850758468e+00	1.1341273861e+00	2.3192032328e+00	9.5182054787e-01
4.2924069201e-01	1.4637906946e+01	1.1851871959e+00	1.1339445034e+00	2.3191316993e+00	9.5175352770e-01
4.2966923221e-01	1.4623307503e+01	1.1852981411e+00	1.1337611281e+00	2.3190592691e+00	9.5168651431e-01
4.3009820025e-01	1.4608722621e+01	1.1854090517e+00	1.1335773182e+00	2.3189863699e+00	9.5161952839e-01
4.3052759656e-01	1.4594152285e+01	1.1855202976e+00	1.1333931187e+00	2.3189134163e+00	9.5155258740e-01
4.3095742157e-01	1.4579596482e+01	1.1856322441e+00	1.1332085610e+00	2.3188408050e+00	9.5148570538e-01
4.3138767569e-01	1.4565055196e+01	1.1857452482e+00	1.1330236623e+00	2.3187689105e+00	9.5141889278e-01
4.3181835937e-01	1.4550528413e+01	1.1858596545e+00	1.1328384264e+00	2.3186980809e+00	9.5135215633e-01
4.3224947303e-01	1.4536016118e+01	1.1859757913e+00	1.1326528428e+00	2.3186286341e+00	9.5128549897e-01
4.3268101711e-01	1.4521518298e+01	1.1860939667e+00	1.1324668874e+00	2.3185608540e+00	9.5121891983e-01
4.3311299202e-01	1.4507034938e+01	1.1862144648e+00	1.1322805228e+00	2.3184949876e+00	9.5115241421e-01
4.3354539820e-01	1.4492566023e+01	1.1863375432e+00	1.1320936990e+00	2.3184312422e+00	9.5108597364e-01
4.3397823608e-01	1.4478111538e+01	1.1864634291e+00	1.1319063538e+00	2.3183697829e+00	9.5101958596e-01
4.3441150609e-01	1.4463671471e+01	1.1865923175e+00	1.1317184135e+00	2.3183107309e+00	9.5095323545e-01
4.3484520867e-01	1.4449245805e+01	1.1867243680e+00	1.1315297943e+00	2.3182541623e+00	9.5088690300e-01
4.3527934424e-01	1.4434834527e+01	1.1868597038e+00	1.1313404032e+00	2.3182001069e+00	9.5082056630e-01
4.3571391324e-01	1.4420437623e+01	1.1869984093e+00	1.1311501389e+00	2.3181485482e+00	9.5075420011e-01
4.3614891609e-01	1.4406055077e+01	1.1871405299e+00	1.1309588934e+00	2.3180994233e+00	9.5068777649e-01
4.3658435324e-01	1.4391686877e+01	1.1872860705e+00	1.1307665533e+00	2.3180526238e+00	9.5062126510e-01
4.3702022512e-01	1.4377333007e+01	1.1874349957e+00	1.1305730011e+00	2.3180079968e+00	9.5055463355e-01
4.3745653216e-01	1.4362993453e+01	1.1875872302e+00	1.1303781168e+00	2.3179653469e+00	9.5048784775e-01
4.3789327479e-01	1.4348668200e+01	1.1877426588e+00	1.1301817793e+00	2.3179244381e+00	9.5042087222e-01
4.3833045345e-01	1.4334357236e+01	1.1879011283e+00	1.1299838682e+00	2.3178849964e+00	9.5035367052e-01
4.3876806858e-01	1.4320060545e+01	1.1880624481e+00	1.1297842650e+00	2.3178467131e+00	9.5028620562e-01
4.3920612061e-01	1.4305778113e+01	1.1882263931e+00	1.1295828549e+00	2.3178092480e+00	9.5021844031e-01
4.3964460998e-01	1.4291509926e+01	1.1883927050e+00	1.1293795283e+00	2.3177722333e+00	9.5015033755e-01
4.4008353712e-01	1.4277255969e+01	1.1885610956e+00	1.1291741822e+00	2.3177352778e+00	9.5008186095e-01
4.4052290247e-01	1.4263016229e+01	1.1887312496e+00	1.1289667214e+00	2.3176979710e+00	9.5001297506e-01
4.4096270646e-01	1.4248790692e+01	1.1889028278e+00	1.1287570602e+00	2.3176598880e+00	9.4994364583e-01
4.4140294955e-01	1.4234579342e+01	1.1890754706e+00	1.1285451237e+00	2.3176205944e+00	9.4987384094e-01
4.4184363216e-01	1.4220382167e+01	1.1892488022e+00	1.1283308485e+00	2.3175796507e+00	9.4980353015e-01
4.4228475473e-01	1.4206199151e+01	1.1894224338e+00	1.1281141841e+00	2.3175366179e+00	9.4973268564e-01
4.4272631771e-01	1.4192030281e+01	1.1895959685e+00	1.1278950936e+00	2.3174910621e+00	9.4966128229e-01
4.4316832153e-01	1.4177875543e+01	1.1897690049e+00	1.1276735547e+00	2.3174425596e+00	9.4958929798e-01
4.4361076663e-01	1.4163734922e+01	1.1899411419e+00	1.1274495601e+00	2.3173907020e+00	9.4951671382e-01
4.4405365345e-01	1.4149608405e+01	1.1901119824e+00	1.1272231181e+00	2.3173351005e+00	9.4944351434e-01
4.4449698244e-01	1.4135495977e+01	1.1902811380e+00	1.1269942530e+00	2.3172753910e+00	9.4936968771e-01
4.4494075403e-01	1.4121397625e+01	1.1904482331e+00	1.1267630048e+00	2.3172112379e+00	9.4929522583e-01
4.4538496867e-01	1.4107313334e+01	1.1906129088e+00	1.1265294296e+00	2.3171423384e+00	9.4922012445e-01
4.4582962680e-01	1.4093243090e+01	1.1907748267e+00	1.1262935995e+00	2.3170684262e+00	9.4914438323e-01
4.4627472887e-01	1.4079186879e+01	1.1909336729e+00	1.1260556018e+00	2.3169892747e+00	9.4906800572e-01
4.4672027530e-01	1.4065144688e+01	1.1910891613e+00	1.1258155387e+00	2.3169047000e+00	9.4899099939e-01
4.4716626656e-01	1.4051116502e+01	1.1912410364e+00	1.1255735265e+00	2.3168145630e+00	9.4891337550e-01
4.4761270308e-01	1.4037102307e+01	1.1913890766e+00	1.1253296952e+00	2.3167187717e+00	9.4883514903e-01
4.4805958531e-01	1.4023102090e+01	1.1915330962e+00	1.1250841867e+00	2.3166172829e+00	9.4875633855e-01
4.4850691370e-01	1.4009115836e+01	1.1916729480e+00	1.1248371544e+00	2.3165101023e+00	9.4867696595e-01
4.4895468868e-01	1.3995143532e+01	1.1918085243e+00	1.1245887616e+00	2.3163972859e+00	9.4859705631e-01
4.4940291070e-01	1.3981185163e+01	1.1919397589e+00	1.1243391801e+00	2.3162789390e+00	9.4851663759e-01
4.4985158022e-01	1.3967240716e+01	1.1920666272e+00	1.1240885889e+00	2.3161552162e+00	9.4843574036e-01
4.5030069767e-01	1.3953310176e+01	1.1921891474e+00	1.1238371726e+00	2.3160263200e+00	9.4835439747e-01
4.5075026351e-01	1.3939393531e+01	1.1923073794e+00	1.1235851197e+00	2.3158924990e+00	9.4827264371e-01
4.5120027818e-01	1.3925490766e+01	1.1924214253e+00	1.1233326208e+00	2.3157540460e+00	9.4819051546e-01
4.5165074213e-01	1.3911601867e+01	1.1925314277e+00	1.1230798673e+00	2.3156112950e+00	9.4810805031e-01
4.5210165580e-01	1.3897726820e+01	1.1926375689e+00	1.1228270494e+00	2.3154646183e+00	9.4802528664e-01
4.5255301966e-01	1.3883865612e+01	1.1927400686e+00	1.1225743544e+00	2.3153144231e+00	9.4794226324e-01
4.5300483414e-01	1.3870018229e+01	1.1928391821e+00	1.1223219653e+00	2.3151611474e+00	9.4785901891e-01
4.5345709970e-01	1.3856184656e+01	1.1929351974e+00	1.1220700585e+00	2.3150052559e+00	9.4777559203e-01
4.5390981679e-01	1.3842364881e+01	1.1930284326e+00	1.1218188031e+00	2.3148472356e+00	9.4769202017e-01
4.5436298586e-01	1.3828558890e+01	1.1931192325e+00	1.1215683586e+00	2.3146875911e+00	9.4760833970e-01
4.5481660736e-01	1.3814766668e+01	1.1932079652e+00	1.1213188741e+00	2.3145268393e+00	9.4752458541e-01
4.5527068173e-01	1.3800988202e+01	1.1932950184e+00	1.1210704865e+00	2.3143655049e+00	9.4744079014e-01
4.5572520944e-01	1.3787223478e+01	1.1933807953e+00	1.1208233198e+00	2.3142041151e+00	9.4735698444e-01
4.5618019094e-01	1.3773472483e+01	1.1934657106e+00	1.1205774836e+00	2.3140431942e+00	9.4727319625e-01
4.5663562668e-01	1.3759735203e+01	1.1935501865e+00	1.1203330725e+00	2.3138832590e+00	9.4718945062e-01
4.5709151710e-01	1.3746011624e+01	1.1936346480e+00	1.1200901651e+00	2.3137248131e+00	9.4710576945e-01
4.5754786268e-01	1.3732301732e+01	1.1937195190e+00	1.1198488236e+00	2.3135683426e+00	9.4702217125e-01
4.5800466385e-01	1.3718605514e+01	1.1938052177e+00	1.1196090935e+00	2.3134143112e+00	9.4693867098e-01
4.5846192109e-01	1.3704922957e+01	1.1938921526e+00	1.1193710029e+00	2.3132631555e+00	9.4685527987e-01
4.5891963483e-01	1.3691254046e+01	1.1939807183e+00	1.1191345628e+00	2.3131152811e+00	9.4677200535e-01
4.5937780554e-01	1.3677598768e+01	1.1940712913e+00	1.1188997671e+00	2.3129710584e+00	9.4668885091e-01
4.5983643367e-01	1.3663957110e+01	1.1941642266e+00	1.1186665927e+00	2.3128308193e+00	9.4660581616e-01
4.6029551968e-01	1.3650329057e+01	1.1942598536e+00	1.1184350002e+00	2.3126948538e+00	9.4652289678e-01
4.6075506403e-01	1.3636714597e+01	1.1943584734e+00	1.1182049342e+00	2.3125634077e+00	9.4644008458e-01
4.6121506717e-01	1.3623113715e+01	1.1944603551e+00	1.1179763244e+00	2.3124366795e+00	9.4635736762e-01
4.6167552957e-01	1.3609526399e+01	1.1945657336e+00	1.1177490861e+00	2.3123148196e+00	9.4627473033e-01
4.6213645167e-01	1.3595952634e+01	1.1946748067e+00	1.1175231214e+00	2.3121979281e+00	9.4619215366e-01
4.6259783395e-01	1.3582392407e+01	1.1947877335e+00	1.1172983208e+00	2.3120860543e+00	9.4610961531e-01
4.6305967685e-01	1.3568845704e+01	1.1949046327e+00	1.1170745636e+00	2.3119791963e+00	9.4602708998e-01
4.6352198085e-01	1.3555312513e+01	1.1950255811e+00	1.1168517200e+00	2.3118773012e+00	9.4594454959e-01
4.6398474639e-01	1.3541792820e+01	1.1951506130e+00	1.1166296527e+00	2.3117802657e+00	9.4586196364e-01
4.6444797395e-01	1.3528286610e+01	1.1952797195e+00	1.1164082176e+00	2.3116879371e+00	9.4577929949e-01
4.6491166397e-01	1.3514793872e+01	1.1954128488e+00	1.1161872665e+00	2.3116001153e+00	9.4569652273e-01
4.6537581693e-01	1.3501314590e+01	1.1955499065e+00	1.1159666481e+00	2.3115165545e+00	9.4561359753e-01
4.6584043329e-01	1.3487848753e+01	1.1956907562e+00	1.1157462098e+00	2.3114369660e+00	9.4553048703e-01
