Wavelength	Transit Depth
9.800225e-06	1.052749e+00
9.810011e-06	1.052774e+00
9.819807e-06	1.056644e+00
9.829612e-06	1.050338e+00
9.839427e-06	1.047227e+00
9.849253e-06	1.046264e+00
9.859087e-06	1.045891e+00
9.868932e-06	1.046294e+00
9.878787e-06	1.055175e+00
9.888651e-06	1.079101e+00
9.898525e-06	1.056454e+00
9.908409e-06	1.061189e+00
9.918303e-06	1.048248e+00
9.928207e-06	1.062822e+00
9.938120e-06	1.046021e+00
9.948044e-06	1.053950e+00
9.957978e-06	1.059511e+00
9.967921e-06	1.045720e+00
9.977874e-06	1.050783e+00
9.987838e-06	1.048147e+00
9.997811e-06	1.046269e+00
1.000779e-05	1.045357e+00
1.001779e-05	1.047734e+00
1.002779e-05	1.048651e+00
1.003780e-05	1.060203e+00
1.004783e-05	1.053110e+00
1.005786e-05	1.046384e+00
1.006790e-05	1.050324e+00
1.007796e-05	1.060544e+00
1.008802e-05	1.052293e+00
1.009809e-05	1.046250e+00
1.010818e-05	1.047885e+00
1.011827e-05	1.049907e+00
1.012837e-05	1.047009e+00
1.013849e-05	1.047174e+00
1.014861e-05	1.061347e+00
1.015874e-05	1.048419e+00
1.016889e-05	1.049830e+00
1.017904e-05	1.045888e+00
1.018921e-05	1.047760e+00
1.019938e-05	1.046959e+00
1.020956e-05	1.048384e+00
1.021976e-05	1.052710e+00
1.022996e-05	1.047447e+00
1.024018e-05	1.050848e+00
1.025040e-05	1.046645e+00
1.026064e-05	1.047130e+00
1.027088e-05	1.050861e+00
1.028114e-05	1.048077e+00
1.029141e-05	1.056655e+00
1.030168e-05	1.048895e+00
1.031197e-05	1.048363e+00
1.032227e-05	1.046240e+00
1.033257e-05	1.047607e+00
1.034289e-05	1.051833e+00
1.035322e-05	1.053077e+00
1.036356e-05	1.047743e+00
1.037391e-05	1.053798e+00
1.038426e-05	1.055831e+00
1.039463e-05	1.064432e+00
1.040501e-05	1.058926e+00
1.041540e-05	1.046173e+00
1.042580e-05	1.057778e+00
1.043621e-05	1.048320e+00
1.044663e-05	1.046411e+00
1.045707e-05	1.051962e+00
1.046751e-05	1.046455e+00
1.047796e-05	1.049084e+00
1.048842e-05	1.050972e+00
1.049890e-05	1.050456e+00
1.050938e-05	1.064584e+00
1.051987e-05	1.047444e+00
1.053038e-05	1.051076e+00
1.054089e-05	1.050488e+00
1.055142e-05	1.049761e+00
1.056195e-05	1.050276e+00
1.057250e-05	1.050175e+00
1.058306e-05	1.052999e+00
1.059362e-05	1.049819e+00
1.060420e-05	1.048227e+00
1.061479e-05	1.066627e+00
1.062539e-05	1.048441e+00
1.063600e-05	1.057924e+00
1.064662e-05	1.046699e+00
1.065725e-05	1.047107e+00
1.066789e-05	1.049878e+00
1.067855e-05	1.062940e+00
1.068921e-05	1.049846e+00
1.069988e-05	1.064017e+00
1.071057e-05	1.068378e+00
1.072126e-05	1.053133e+00
1.073197e-05	1.059343e+00
1.074268e-05	1.046524e+00
1.075341e-05	1.047758e+00
1.076415e-05	1.065889e+00
1.077490e-05	1.062971e+00
1.078566e-05	1.046227e+00
1.079643e-05	1.046687e+00
1.080721e-05	1.044906e+00
1.081800e-05	1.049004e+00
1.082880e-05	1.054364e+00
1.083961e-05	1.045352e+00
1.085044e-05	1.048302e+00
1.086127e-05	1.046669e+00
1.087212e-05	1.053468e+00
1.088297e-05	1.054429e+00
1.089384e-05	1.048133e+00
1.090472e-05	1.045822e+00
1.091561e-05	1.051962e+00
1.092651e-05	1.056998e+00
1.093742e-05	1.047610e+00
1.094834e-05	1.049133e+00
1.095927e-05	1.047614e+00
1.097021e-05	1.057548e+00
1.098117e-05	1.048658e+00
1.099213e-05	1.048979e+00
1.100311e-05	1.051277e+00
1.101410e-05	1.051040e+00
1.102509e-05	1.078451e+00
1.103610e-05	1.046253e+00
1.104712e-05	1.056071e+00
1.105815e-05	1.050879e+00
1.106920e-05	1.058752e+00
1.108025e-05	1.049496e+00
1.109131e-05	1.046468e+00
1.110239e-05	1.045933e+00
1.111347e-05	1.046859e+00
1.112457e-05	1.052321e+00
1.113568e-05	1.049865e+00
1.114680e-05	1.044705e+00
1.115793e-05	1.047434e+00
1.116907e-05	1.053618e+00
1.118022e-05	1.045783e+00
1.119139e-05	1.046781e+00
1.120256e-05	1.051467e+00
1.121375e-05	1.048251e+00
1.122495e-05	1.048677e+00
1.123615e-05	1.046667e+00
1.124737e-05	1.046411e+00
1.125861e-05	1.046183e+00
1.126985e-05	1.046798e+00
1.128110e-05	1.047411e+00
1.129237e-05	1.046137e+00
1.130364e-05	1.053372e+00
1.131493e-05	1.049959e+00
1.132623e-05	1.046365e+00
1.133754e-05	1.049398e+00
1.134886e-05	1.045454e+00
1.136019e-05	1.046340e+00
1.137153e-05	1.047181e+00
1.138289e-05	1.075179e+00
1.139425e-05	1.049563e+00
1.140563e-05	1.044978e+00
1.141702e-05	1.045162e+00
1.142842e-05	1.051203e+00
1.143983e-05	1.045439e+00
1.145126e-05	1.055077e+00
1.146269e-05	1.050539e+00
1.147414e-05	1.059895e+00
1.148559e-05	1.046927e+00
1.149706e-05	1.046549e+00
1.150854e-05	1.050650e+00
1.152003e-05	1.050187e+00
1.153154e-05	1.055157e+00
1.154305e-05	1.048843e+00
1.155458e-05	1.058723e+00
1.156612e-05	1.084723e+00
1.157767e-05	1.053753e+00
1.158923e-05	1.047729e+00
1.160080e-05	1.063562e+00
1.161238e-05	1.048064e+00
1.162398e-05	1.050995e+00
1.163558e-05	1.047422e+00
1.164720e-05	1.063623e+00
1.165883e-05	1.047746e+00
1.167048e-05	1.045793e+00
1.168213e-05	1.048024e+00
1.169379e-05	1.061694e+00
1.170547e-05	1.047358e+00
1.171716e-05	1.052241e+00
1.172886e-05	1.051438e+00
1.174057e-05	1.049876e+00
1.175229e-05	1.052681e+00
1.176403e-05	1.049940e+00
1.177578e-05	1.062080e+00
1.178753e-05	1.051071e+00
1.179930e-05	1.046774e+00
1.181109e-05	1.047602e+00
1.182288e-05	1.061737e+00
1.183469e-05	1.050128e+00
1.184650e-05	1.048280e+00
1.185833e-05	1.065398e+00
1.187017e-05	1.047021e+00
1.188203e-05	1.068046e+00
1.189389e-05	1.059279e+00
1.190577e-05	1.051081e+00
1.191766e-05	1.044997e+00
1.192956e-05	1.049920e+00
1.194147e-05	1.050060e+00
1.195339e-05	1.059160e+00
1.196533e-05	1.065991e+00
1.197728e-05	1.046169e+00
1.198924e-05	1.046603e+00
1.200121e-05	1.069832e+00
1.201319e-05	1.049380e+00
1.202519e-05	1.048559e+00
1.203719e-05	1.049682e+00
1.204921e-05	1.046985e+00
1.206125e-05	1.070754e+00
1.207329e-05	1.054391e+00
1.208534e-05	1.052924e+00
1.209741e-05	1.048806e+00
1.210949e-05	1.052246e+00
1.212158e-05	1.059237e+00
1.213369e-05	1.047390e+00
1.214580e-05	1.048955e+00
1.215793e-05	1.050074e+00
1.217007e-05	1.047367e+00
1.218222e-05	1.045801e+00
1.219439e-05	1.050564e+00
1.220657e-05	1.045512e+00
1.221875e-05	1.077275e+00
1.223095e-05	1.046979e+00
1.224317e-05	1.060809e+00
1.225539e-05	1.050979e+00
1.226763e-05	1.053911e+00
1.227988e-05	1.048851e+00
1.229214e-05	1.046779e+00
1.230442e-05	1.048249e+00
1.231670e-05	1.081769e+00
1.232900e-05	1.049805e+00
1.234131e-05	1.047585e+00
1.235364e-05	1.045193e+00
1.236597e-05	1.050257e+00
1.237832e-05	1.056017e+00
1.239068e-05	1.061557e+00
1.240305e-05	1.052078e+00
1.241544e-05	1.064818e+00
1.242783e-05	1.048895e+00
1.244024e-05	1.053895e+00
1.245267e-05	1.056210e+00
1.246510e-05	1.048784e+00
1.247755e-05	1.048663e+00
1.249001e-05	1.048148e+00
1.250248e-05	1.052096e+00
1.251496e-05	1.059785e+00
1.252746e-05	1.048841e+00
1.253997e-05	1.048710e+00
1.255249e-05	1.051575e+00
1.256502e-05	1.052727e+00
1.257757e-05	1.046117e+00
1.259013e-05	1.050424e+00
1.260270e-05	1.054275e+00
1.261529e-05	1.047057e+00
1.262788e-05	1.048218e+00
1.264049e-05	1.047218e+00
1.265311e-05	1.081382e+00
1.266575e-05	1.051986e+00
1.267840e-05	1.056469e+00
1.269106e-05	1.053776e+00
1.270373e-05	1.059410e+00
1.271641e-05	1.061031e+00
1.272911e-05	1.061980e+00
1.274182e-05	1.047855e+00
1.275454e-05	1.050628e+00
1.276728e-05	1.082640e+00
1.278003e-05	1.055273e+00
1.279279e-05	1.046754e+00
1.280556e-05	1.049659e+00
1.281835e-05	1.087600e+00
1.283115e-05	1.053142e+00
1.284396e-05	1.051944e+00
1.285679e-05	1.049685e+00
1.286963e-05	1.055700e+00
1.288248e-05	1.049845e+00
1.289534e-05	1.049237e+00
1.290822e-05	1.052720e+00
1.292111e-05	1.050895e+00
1.293401e-05	1.051087e+00
1.294692e-05	1.050515e+00
1.295985e-05	1.050632e+00
1.297279e-05	1.047752e+00
1.298575e-05	1.076447e+00
1.299871e-05	1.049119e+00
1.301169e-05	1.046924e+00
1.302469e-05	1.049428e+00
1.303769e-05	1.050352e+00
1.305071e-05	1.049880e+00
1.306374e-05	1.051495e+00
1.307679e-05	1.059908e+00
1.308984e-05	1.048790e+00
1.310291e-05	1.066898e+00
1.311600e-05	1.050630e+00
1.312909e-05	1.052666e+00
1.314220e-05	1.056480e+00
1.315533e-05	1.057842e+00
1.316846e-05	1.047271e+00
1.318161e-05	1.049559e+00
1.319478e-05	1.065225e+00
1.320795e-05	1.050904e+00
1.322114e-05	1.050147e+00
1.323434e-05	1.056020e+00
1.324756e-05	1.093321e+00
1.326078e-05	1.050132e+00
1.327403e-05	1.049996e+00
1.328728e-05	1.053644e+00
1.330055e-05	1.047815e+00
1.331383e-05	1.065106e+00
1.332712e-05	1.050833e+00
1.334043e-05	1.046505e+00
1.335375e-05	1.050594e+00
1.336709e-05	1.047607e+00
1.338043e-05	1.051865e+00
1.339379e-05	1.054891e+00
1.340717e-05	1.048444e+00
1.342056e-05	1.049789e+00
1.343396e-05	1.058322e+00
1.344737e-05	1.074074e+00
1.346080e-05	1.053958e+00
1.347424e-05	1.058422e+00
1.348770e-05	1.076909e+00
1.350116e-05	1.052944e+00
1.351464e-05	1.050025e+00
1.352814e-05	1.049034e+00
1.354165e-05	1.060326e+00
1.355517e-05	1.056849e+00
1.356870e-05	1.061076e+00
1.358225e-05	1.051780e+00
1.359582e-05	1.050531e+00
1.360939e-05	1.050925e+00
1.362298e-05	1.047597e+00
1.363658e-05	1.054457e+00
1.365020e-05	1.052197e+00
1.366383e-05	1.049320e+00
1.367748e-05	1.049889e+00
1.369113e-05	1.050969e+00
1.370480e-05	1.057042e+00
1.371849e-05	1.062013e+00
1.373219e-05	1.048161e+00
1.374590e-05	1.056505e+00
1.375962e-05	1.052895e+00
1.377336e-05	1.058897e+00
1.378712e-05	1.051552e+00
1.380088e-05	1.047056e+00
1.381467e-05	1.050895e+00
1.382846e-05	1.057241e+00
1.384227e-05	1.052707e+00
1.385609e-05	1.067284e+00
1.386993e-05	1.050065e+00
1.388378e-05	1.052490e+00
1.389764e-05	1.052230e+00
1.391152e-05	1.053638e+00
1.392541e-05	1.053465e+00
1.393931e-05	1.048266e+00
1.395323e-05	1.056133e+00
1.396716e-05	1.058796e+00
1.398111e-05	1.053038e+00
1.399507e-05	1.051666e+00
1.400905e-05	1.061247e+00
1.402303e-05	1.054941e+00
1.403704e-05	1.055732e+00
1.405105e-05	1.060725e+00
1.406508e-05	1.054526e+00
1.407913e-05	1.054201e+00
1.409319e-05	1.059598e+00
1.410726e-05	1.054580e+00
1.412135e-05	1.050450e+00
1.413545e-05	1.086600e+00
1.414956e-05	1.053558e+00
1.416369e-05	1.054613e+00
1.417783e-05	1.059537e+00
1.419199e-05	1.049821e+00
1.420616e-05	1.054951e+00
1.422035e-05	1.052678e+00
1.423455e-05	1.055179e+00
1.424876e-05	1.058129e+00
1.426299e-05	1.054467e+00
1.427723e-05	1.056790e+00
1.429149e-05	1.062726e+00
1.430576e-05	1.053056e+00
1.432004e-05	1.055063e+00
1.433434e-05	1.057846e+00
1.434866e-05	1.051813e+00
1.436298e-05	1.084991e+00
1.437732e-05	1.057265e+00
1.439168e-05	1.051193e+00
1.440605e-05	1.057708e+00
1.442044e-05	1.053091e+00
1.443484e-05	1.060123e+00
1.444925e-05	1.052506e+00
1.446368e-05	1.055002e+00
1.447812e-05	1.051816e+00
1.449258e-05	1.076180e+00
1.450705e-05	1.055007e+00
1.452153e-05	1.067659e+00
1.453603e-05	1.055572e+00
1.455055e-05	1.057880e+00
1.456508e-05	1.048778e+00
1.457962e-05	1.051677e+00
1.459418e-05	1.053696e+00
1.460875e-05	1.057984e+00
1.462334e-05	1.059956e+00
1.463794e-05	1.052278e+00
1.465256e-05	1.050953e+00
1.466719e-05	1.058353e+00
1.468184e-05	1.053344e+00
1.469650e-05	1.065388e+00
1.471117e-05	1.062820e+00
1.472586e-05	1.048907e+00
1.474057e-05	1.049901e+00
1.475528e-05	1.055705e+00
1.477002e-05	1.055913e+00
1.478477e-05	1.054145e+00
1.479953e-05	1.059715e+00
1.481431e-05	1.053247e+00
1.482910e-05	1.050820e+00
1.484391e-05	1.055647e+00
1.485873e-05	1.052639e+00
1.487357e-05	1.052509e+00
1.488842e-05	1.076121e+00
1.490329e-05	1.056762e+00
1.491817e-05	1.061643e+00
1.493306e-05	1.053692e+00
1.494797e-05	1.061101e+00
1.496290e-05	1.054414e+00
1.497784e-05	1.073160e+00
1.499280e-05	1.059229e+00
1.500777e-05	1.052562e+00
1.502275e-05	1.063119e+00
1.503776e-05	1.095983e+00
1.505277e-05	1.056336e+00
1.506780e-05	1.050609e+00
1.508285e-05	1.069342e+00
1.509791e-05	1.054598e+00
1.511298e-05	1.053944e+00
1.512807e-05	1.053162e+00
1.514318e-05	1.051816e+00
1.515830e-05	1.056441e+00
1.517344e-05	1.058930e+00
1.518859e-05	1.056394e+00
1.520376e-05	1.053778e+00
1.521894e-05	1.052340e+00
1.523413e-05	1.053277e+00
1.524935e-05	1.050824e+00
1.526457e-05	1.052260e+00
1.527981e-05	1.060155e+00
1.529507e-05	1.053228e+00
1.531034e-05	1.051136e+00
1.532563e-05	1.055821e+00
1.534094e-05	1.055493e+00
1.535625e-05	1.053297e+00
1.537159e-05	1.057665e+00
1.538694e-05	1.055193e+00
1.540230e-05	1.072066e+00
1.541768e-05	1.066605e+00
1.543308e-05	1.051113e+00
1.544849e-05	1.053618e+00
1.546391e-05	1.049277e+00
1.547935e-05	1.052441e+00
1.549481e-05	1.050949e+00
1.551028e-05	1.053221e+00
1.552577e-05	1.057335e+00
1.554127e-05	1.051688e+00
1.555679e-05	1.061963e+00
1.557233e-05	1.066917e+00
1.558788e-05	1.050968e+00
1.560344e-05	1.075930e+00
1.561902e-05	1.055152e+00
1.563462e-05	1.069919e+00
1.565023e-05	1.056490e+00
1.566586e-05	1.055373e+00
1.568150e-05	1.054587e+00
1.569716e-05	1.054832e+00
1.571283e-05	1.052183e+00
1.572852e-05	1.059493e+00
1.574423e-05	1.058959e+00
1.575995e-05	1.056515e+00
1.577569e-05	1.065470e+00
1.579144e-05	1.052735e+00
1.580721e-05	1.058575e+00
1.582299e-05	1.071291e+00
1.583879e-05	1.051986e+00
1.585461e-05	1.056277e+00
1.587044e-05	1.049989e+00
1.588629e-05	1.065012e+00
1.590215e-05	1.082553e+00
1.591803e-05	1.051028e+00
1.593392e-05	1.070488e+00
1.594983e-05	1.058391e+00
1.596576e-05	1.062475e+00
1.598170e-05	1.057104e+00
1.599766e-05	1.055023e+00
1.601363e-05	1.050692e+00
1.602962e-05	1.054366e+00
1.604563e-05	1.053638e+00
1.606165e-05	1.064984e+00
1.607769e-05	1.053133e+00
1.609374e-05	1.058244e+00
1.610982e-05	1.061024e+00
1.612590e-05	1.053165e+00
1.614200e-05	1.058783e+00
1.615812e-05	1.071187e+00
1.617426e-05	1.052703e+00
1.619041e-05	1.060357e+00
1.620657e-05	1.066151e+00
1.622276e-05	1.066611e+00
1.623896e-05	1.052272e+00
1.625517e-05	1.057491e+00
1.627140e-05	1.067317e+00
1.628765e-05	1.057696e+00
1.630391e-05	1.053429e+00
1.632019e-05	1.069868e+00
1.633649e-05	1.048103e+00
1.635280e-05	1.052631e+00
1.636913e-05	1.056830e+00
1.638548e-05	1.052109e+00
1.640184e-05	1.068719e+00
1.641822e-05	1.048015e+00
1.643461e-05	1.084782e+00
1.645102e-05	1.050220e+00
1.646745e-05	1.055913e+00
1.648389e-05	1.049583e+00
1.650035e-05	1.055717e+00
1.651683e-05	1.052850e+00
1.653332e-05	1.052512e+00
1.654983e-05	1.057443e+00
1.656635e-05	1.049556e+00
1.658290e-05	1.059259e+00
1.659946e-05	1.053578e+00
1.661603e-05	1.055243e+00
1.663262e-05	1.051105e+00
1.664923e-05	1.058035e+00
1.666586e-05	1.053877e+00
1.668250e-05	1.047875e+00
1.669916e-05	1.054186e+00
1.671583e-05	1.055658e+00
1.673252e-05	1.053113e+00
1.674923e-05	1.058601e+00
1.676595e-05	1.055616e+00
1.678270e-05	1.050961e+00
1.679945e-05	1.055310e+00
1.681623e-05	1.068204e+00
1.683302e-05	1.056779e+00
1.684983e-05	1.054829e+00
1.686665e-05	1.053816e+00
1.688350e-05	1.054587e+00
1.690035e-05	1.077833e+00
1.691723e-05	1.054431e+00
1.693412e-05	1.051843e+00
1.695103e-05	1.053791e+00
1.696796e-05	1.057188e+00
1.698490e-05	1.068314e+00
1.700186e-05	1.059054e+00
1.701884e-05	1.052219e+00
1.703583e-05	1.056449e+00
1.705284e-05	1.049678e+00
1.706987e-05	1.071231e+00
1.708692e-05	1.073688e+00
1.710398e-05	1.057134e+00
1.712106e-05	1.049748e+00
1.713815e-05	1.055028e+00
1.715527e-05	1.051266e+00
1.717240e-05	1.052230e+00
1.718954e-05	1.055235e+00
1.720671e-05	1.084369e+00
1.722389e-05	1.058632e+00
1.724109e-05	1.051223e+00
1.725830e-05	1.058743e+00
1.727554e-05	1.050486e+00
1.729279e-05	1.051718e+00
1.731005e-05	1.052568e+00
1.732734e-05	1.053884e+00
1.734464e-05	1.056398e+00
1.736196e-05	1.054295e+00
1.737930e-05	1.061846e+00
1.739665e-05	1.059175e+00
1.741402e-05	1.047549e+00
1.743141e-05	1.049982e+00
1.744882e-05	1.089926e+00
1.746624e-05	1.059031e+00
1.748368e-05	1.051493e+00
1.750114e-05	1.058050e+00
1.751861e-05	1.051860e+00
1.753611e-05	1.051094e+00
1.755362e-05	1.056432e+00
1.757115e-05	1.051885e+00
1.758869e-05	1.054087e+00
1.760625e-05	1.051892e+00
1.762383e-05	1.054390e+00
1.764143e-05	1.064039e+00
1.765905e-05	1.082841e+00
1.767668e-05	1.057270e+00
1.769433e-05	1.055339e+00
1.771200e-05	1.058858e+00
1.772969e-05	1.053355e+00
1.774739e-05	1.048787e+00
1.776511e-05	1.053612e+00
1.778285e-05	1.065980e+00
1.780061e-05	1.051916e+00
1.781838e-05	1.056476e+00
1.783617e-05	1.068919e+00
1.785398e-05	1.048662e+00
1.787181e-05	1.050518e+00
1.788966e-05	1.056202e+00
1.790752e-05	1.059650e+00
1.792540e-05	1.055431e+00
1.794330e-05	1.055929e+00
1.796122e-05	1.050879e+00
1.797915e-05	1.050676e+00
1.799711e-05	1.054774e+00
1.801508e-05	1.065475e+00
1.803307e-05	1.059805e+00
1.805107e-05	1.064086e+00
1.806910e-05	1.054197e+00
1.808714e-05	1.050608e+00
1.810520e-05	1.053104e+00
1.812328e-05	1.047904e+00
1.814138e-05	1.056645e+00
1.815949e-05	1.072672e+00
1.817762e-05	1.054697e+00
1.819578e-05	1.057144e+00
1.821394e-05	1.049146e+00
1.823213e-05	1.047452e+00
1.825034e-05	1.054446e+00
1.826856e-05	1.051142e+00
1.828680e-05	1.050543e+00
1.830506e-05	1.061160e+00
1.832334e-05	1.079876e+00
1.834164e-05	1.054448e+00
1.835995e-05	1.052406e+00
1.837829e-05	1.055295e+00
1.839664e-05	1.049672e+00
1.841501e-05	1.053638e+00
1.843339e-05	1.059224e+00
1.845180e-05	1.047402e+00
1.847023e-05	1.056207e+00
1.848867e-05	1.047190e+00
1.850713e-05	1.056161e+00
1.852561e-05	1.065194e+00
1.854411e-05	1.065845e+00
1.856263e-05	1.058364e+00
1.858116e-05	1.055903e+00
1.859972e-05	1.060377e+00
1.861829e-05	1.058266e+00
1.863688e-05	1.053020e+00
1.865549e-05	1.053896e+00
1.867412e-05	1.054878e+00
1.869276e-05	1.055912e+00
1.871143e-05	1.059547e+00
1.873011e-05	1.053045e+00
1.874882e-05	1.057143e+00
1.876754e-05	1.052065e+00
1.878628e-05	1.056363e+00
1.880504e-05	1.048405e+00
1.882381e-05	1.050729e+00
1.884261e-05	1.047105e+00
1.886143e-05	1.052374e+00
1.888026e-05	1.052519e+00
1.889911e-05	1.053884e+00
1.891798e-05	1.056573e+00
1.893687e-05	1.050724e+00
1.895578e-05	1.070943e+00
1.897471e-05	1.058670e+00
1.899366e-05	1.060555e+00
1.901262e-05	1.066050e+00
1.903161e-05	1.056683e+00
1.905061e-05	1.056443e+00
1.906964e-05	1.052879e+00
1.908868e-05	1.050738e+00
1.910774e-05	1.051436e+00
1.912682e-05	1.057660e+00
1.914592e-05	1.059170e+00
1.916503e-05	1.049843e+00
1.918417e-05	1.062306e+00
1.920333e-05	1.057184e+00
1.922250e-05	1.053139e+00
1.924170e-05	1.057145e+00
1.926091e-05	1.086536e+00
1.928014e-05	1.052800e+00
1.929939e-05	1.056793e+00
1.931867e-05	1.052797e+00
1.933796e-05	1.053987e+00
1.935727e-05	1.050334e+00
1.937660e-05	1.073096e+00
1.939594e-05	1.077176e+00
1.941531e-05	1.072472e+00
1.943470e-05	1.058980e+00
1.945410e-05	1.067106e+00
1.947353e-05	1.057134e+00
1.949297e-05	1.050640e+00
1.951244e-05	1.050562e+00
1.953192e-05	1.059882e+00
1.955143e-05	1.060716e+00
1.957095e-05	1.057839e+00
1.959049e-05	1.069094e+00
1.961005e-05	1.050907e+00
1.962963e-05	1.057119e+00
1.964924e-05	1.052212e+00
1.966886e-05	1.053064e+00
1.968850e-05	1.051263e+00
1.970816e-05	1.047103e+00
1.972784e-05	1.053721e+00
1.974753e-05	1.050936e+00
1.976725e-05	1.055523e+00
1.978699e-05	1.055553e+00
1.980675e-05	1.052031e+00
1.982653e-05	1.112753e+00
1.984632e-05	1.049297e+00
1.986614e-05	1.052467e+00
1.988598e-05	1.068649e+00
1.990584e-05	1.059506e+00
1.992571e-05	1.058268e+00
1.994561e-05	1.058951e+00
1.996553e-05	1.055472e+00
1.998546e-05	1.051036e+00
2.000542e-05	1.062524e+00
2.002539e-05	1.052817e+00
2.004539e-05	1.055398e+00
2.006541e-05	1.050636e+00
2.008544e-05	1.054490e+00
2.010550e-05	1.053452e+00
2.012557e-05	1.047597e+00
2.014567e-05	1.057095e+00
2.016579e-05	1.064483e+00
2.018592e-05	1.057955e+00
2.020608e-05	1.058122e+00
2.022626e-05	1.059041e+00
2.024645e-05	1.057321e+00
2.026667e-05	1.048440e+00
2.028691e-05	1.049338e+00
2.030716e-05	1.051131e+00
2.032744e-05	1.072273e+00
2.034774e-05	1.069940e+00
2.036806e-05	1.059620e+00
2.038840e-05	1.049750e+00
2.040875e-05	1.056102e+00
2.042913e-05	1.052436e+00
2.044953e-05	1.054458e+00
2.046995e-05	1.071779e+00
2.049039e-05	1.060030e+00
2.051085e-05	1.050921e+00
2.053133e-05	1.054884e+00
2.055183e-05	1.056203e+00
2.057236e-05	1.090419e+00
2.059290e-05	1.067457e+00
2.061346e-05	1.050358e+00
2.063404e-05	1.050253e+00
2.065465e-05	1.050613e+00
2.067527e-05	1.049687e+00
2.069592e-05	1.050153e+00
2.071658e-05	1.045527e+00
2.073727e-05	1.052590e+00
2.075798e-05	1.056066e+00
2.077870e-05	1.093349e+00
2.079945e-05	1.054297e+00
2.082022e-05	1.058424e+00
2.084101e-05	1.047650e+00
2.086182e-05	1.049269e+00
2.088265e-05	1.052322e+00
2.090351e-05	1.050603e+00
2.092438e-05	1.049087e+00
2.094527e-05	1.056356e+00
2.096619e-05	1.049001e+00
2.098712e-05	1.065476e+00
2.100808e-05	1.071100e+00
2.102906e-05	1.068416e+00
2.105005e-05	1.052218e+00
2.107107e-05	1.052827e+00
2.109211e-05	1.062718e+00
2.111317e-05	1.063252e+00
2.113426e-05	1.056380e+00
2.115536e-05	1.055032e+00
2.117648e-05	1.055765e+00
2.119763e-05	1.066767e+00
2.121880e-05	1.061378e+00
2.123998e-05	1.054833e+00
2.126119e-05	1.066072e+00
2.128242e-05	1.051510e+00
2.130368e-05	1.052797e+00
2.132495e-05	1.059496e+00
2.134624e-05	1.049561e+00
2.136756e-05	1.063886e+00
2.138889e-05	1.051641e+00
2.141025e-05	1.054606e+00
2.143163e-05	1.048060e+00
2.145303e-05	1.050770e+00
2.147445e-05	1.094545e+00
2.149589e-05	1.051867e+00
2.151736e-05	1.051119e+00
2.153884e-05	1.050354e+00
2.156035e-05	1.055494e+00
2.158188e-05	1.060546e+00
2.160343e-05	1.052054e+00
2.162500e-05	1.055760e+00
2.164660e-05	1.053281e+00
2.166821e-05	1.066392e+00
2.168985e-05	1.050249e+00
2.171151e-05	1.054341e+00
2.173319e-05	1.050978e+00
2.175489e-05	1.051727e+00
2.177661e-05	1.068127e+00
2.179835e-05	1.063381e+00
2.182012e-05	1.072083e+00
2.184191e-05	1.064410e+00
2.186372e-05	1.054098e+00
2.188555e-05	1.055032e+00
2.190740e-05	1.051462e+00
2.192928e-05	1.062802e+00
2.195118e-05	1.095138e+00
2.197310e-05	1.060296e+00
2.199504e-05	1.050762e+00
2.201700e-05	1.054103e+00
2.203898e-05	1.062023e+00
2.206099e-05	1.055844e+00
2.208302e-05	1.049435e+00
2.210507e-05	1.057776e+00
2.212714e-05	1.058526e+00
2.214924e-05	1.050813e+00
2.217136e-05	1.053516e+00
2.219349e-05	1.047720e+00
2.221566e-05	1.054413e+00
2.223784e-05	1.069995e+00
2.226004e-05	1.058914e+00
2.228227e-05	1.048900e+00
2.230452e-05	1.059442e+00
2.232679e-05	1.063055e+00
2.234909e-05	1.064848e+00
2.237140e-05	1.062834e+00
2.239374e-05	1.057364e+00
2.241610e-05	1.093623e+00
2.243849e-05	1.050244e+00
2.246089e-05	1.051469e+00
2.248332e-05	1.068866e+00
2.250577e-05	1.046901e+00
2.252824e-05	1.060304e+00
2.255074e-05	1.055425e+00
2.257326e-05	1.057579e+00
2.259580e-05	1.056289e+00
2.261836e-05	1.073503e+00
2.264094e-05	1.054865e+00
2.266355e-05	1.105646e+00
2.268618e-05	1.052121e+00
2.270884e-05	1.057194e+00
2.273151e-05	1.061452e+00
2.275421e-05	1.050767e+00
2.277693e-05	1.055772e+00
2.279967e-05	1.055866e+00
2.282244e-05	1.054919e+00
2.284523e-05	1.052140e+00
2.286804e-05	1.054885e+00
2.289088e-05	1.057497e+00
2.291373e-05	1.074328e+00
2.293661e-05	1.049516e+00
2.295952e-05	1.054405e+00
2.298244e-05	1.065102e+00
2.300539e-05	1.058816e+00
2.302836e-05	1.068445e+00
2.305136e-05	1.048860e+00
2.307438e-05	1.052714e+00
2.309742e-05	1.051021e+00
2.312048e-05	1.074298e+00
2.314357e-05	1.048993e+00
2.316668e-05	1.051780e+00
2.318981e-05	1.053936e+00
2.321296e-05	1.049071e+00
2.323614e-05	1.057889e+00
2.325935e-05	1.048067e+00
2.328257e-05	1.052766e+00
2.330582e-05	1.052765e+00
2.332909e-05	1.050369e+00
2.335239e-05	1.055808e+00
2.337570e-05	1.054019e+00
2.339905e-05	1.048591e+00
2.342241e-05	1.046900e+00
